699,0,USER_MENTION will not let me reuse my ticket thus i have booked my vacation with delta never flying on american again
700,0,USER_MENTION i like delays less than you because im the one on the plane connect me with a voucher
701,0,USER_MENTION i dont believe so thats not what the team has told us
702,0,USER_MENTION yes but its not looking the ticket agent at out terminal dismissed us and we missed a chance at a miami flight then to dr
703,1,USER_MENTION no worries delay was minor and dealt with nicely it was captain of flight by the way
704,0,USER_MENTION flight cancelled flightled out of bwi to pbi cant get out until monday what are the chances the seats open up for a flight on
705,0,USER_MENTION cant fly in precipitation and USER_MENTION has planes that dont work after airline had better be a charm tomorrow
706,0,USER_MENTION you cant get us to cincy but our luggage will still go there tonight stranded us in dallas for days clothes yousuck
707,0,USER_MENTION beyond frustrated with no call back from auto hold or whatever you call it entered my number at cst still no call
708,1,USER_MENTION i love travel with yours planes all people is very nice its amazing can you please follow me back love the company
709,0,USER_MENTION super disappointed today first time weve had to stress and now book a flight on another airline while at the airport
710,0,USER_MENTION now the jfk baggage office has actually run out of paper hotel vouchers thislinehasntmovedforanhour
711,0,USER_MENTION you mean id be in vegas by now if id been allowed on my original flight
712,0,USER_MENTION hey thanks again for helping me miss my buddies bday you guys are really a trashy company shouldhaveflowndelta unitedsucks
713,1,USER_MENTION had me at their safety video URL loved my first cross country flight livewelltraveled sytycd
714,0,USER_MENTION restaff and commence new policies because your industry is so embarrassed by you
715,1,USER_MENTION i hope you like the photo EMO_POS URL
716,0,USER_MENTION that is not what your reservations desk just told me they said there were plenty of seats
717,0,USER_MENTION as your flight attendants are an extension of your brand bitchy flight attendants on am flights are not appreciated
718,0,USER_MENTION so break whatever you want take no responsibility too bad for customer media filmcrew USER_MENTION USER_MENTION nytimes USER_MENTION
719,0,USER_MENTION i need an actual person in customer relations for a refund what can i call i will dispute this charge on my credit card
720,0,USER_MENTION yes hung up and called a different number
721,0,USER_MENTION unitedairlines how long will1531 be delayed
722,0,USER_MENTION now i am probably going to miss my connection in charlotte so i will have to drive home for the funeral
723,1,USER_MENTION got it all set thanks
724,1,USER_MENTION the staff was rather efficient and got us solutions just freaked me out a little being in limbo in the air
725,0,USER_MENTION are flights leaving dallas right now in maui trying to figure out how delayed flight is going to be
726,0,USER_MENTION id thank you but you didnt help taking hours to reply so i get a message in the middle of the night isnt actually helpful
727,0,USER_MENTION the exhaustion of traveling n runnin thru the airport and tryin a car n not killin myself my family or anybody on the road
728,0,USER_MENTION flight is delayed so will miss connecting flight can you please help with alternate thank you
729,1,USER_MENTION no worries after everyone boarded the cushions were brought in took a while but they made it here
730,0,USER_MENTION jacquelyn at charlotte just denied me compensation after was cancelled flighted due to plane malfunction well within your control
731,0,USER_MENTION managers telling us to write a letter because were upset about our tickets to leave tomorrow getting cancelled flightled without any notice
732,0,USER_MENTION arrived in yyz to take our flight to taiwan reservation missing our ticket numbers slow agent sukhdeep caused us to miss our flt
733,0,USER_MENTION the engineer that designed the door frame to extend half a foot into the plane for seat should be forced to always sit here
734,0,USER_MENTION this is how you have me feeling URL
735,0,USER_MENTION flying now from jax to den and i paid for wifi that barely is functional couldnt do work if i wanted to never again
736,1,USER_MENTION for the record that was less than a turnaround time for the answer from the question jetblue rocks
737,1,USER_MENTION why thank you yayayay
738,0,USER_MENTION i lost my basket ballbag on your plane
739,0,USER_MENTION im trying to make a reservation with a year old lap child dont see any option online how do i proceed with reservation
740,1,USER_MENTION great thanks followed
741,0,USER_MENTION USER_MENTION translation we dont reinvest our mammoth profits into the customer service experience cause we dont care
742,0,USER_MENTION rudest crew member experience throwing shade and calling out customers reachingnewlows
743,0,USER_MENTION USER_MENTION but you are late flight again again and again where are the crew
744,0,USER_MENTION bull crap i spent on a recent trip thats not small change i got aa miles would have only been ua
745,0,USER_MENTION why so expensive to go to vegas with stops in late flight june as i can get non stop for same on competition
746,0,USER_MENTION your website is down and im trying to check in
747,0,USER_MENTION i did but no one can find the bag and we need everything in it in the next two hours
748,0,USER_MENTION we have been stuck in sju for several hours and no one is answering here really tough to luv sw no response is bad
749,0,USER_MENTION thanks for the third gate change URL
750,0,USER_MENTION i need assistance due to your incompetence i need to reschedule a connection i will never fly USER_MENTION again
751,1,USER_MENTION to offer service from daytona beach to new york albany business review URL
752,1,USER_MENTION thank you for your time
753,0,USER_MENTION what do you call that
754,1,USER_MENTION flying with you in about weeks bringing blankets bc its
755,1,USER_MENTION great job celebrating mardigras2015 you own the industry another reason im nuts for you URL
756,0,USER_MENTION lost my wifes luggage and nobody gives you and answer all they say is go here or call there
757,1,USER_MENTION wish everyone felt like you
758,0,USER_MENTION after our unscheduled refueling stop and missing connecting flights we r home n looking to our bed and a big sandwich
759,0,USER_MENTION letting me down in san fran no media rate whats the deal looks like this is the last time i fly anywhere with you
760,0,USER_MENTION also not have food available even for purchase is quite shocking since this is a hour international flight
761,0,USER_MENTION checked into my flight yesterday and have been bumped to a tuesday flight unacceptable and no agents to speak to
762,0,USER_MENTION thats unfortunate the USER_MENTION was an xmas gift and it looks like a razor ripped right through the front pocket in the picture
763,0,USER_MENTION days in a row i call and still cant get anyone on the phone do you actually have any employees
764,0,USER_MENTION do you have a further update on the suitcase today please
765,0,USER_MENTION why are USER_MENTION gold forced to pay for an upgrade open seats in and not offered to
766,0,USER_MENTION how do i place it on hold and complete payment i dont see any way to do that from my reservations page
767,1,USER_MENTION but your flight crews ground crews have handled situation well texting notification let me catch a few winks during delay
768,0,USER_MENTION i have to fly back to charlotte out of a different airport you guys are not very flexible like other airlines
769,0,USER_MENTION if you consider mins for bags on a sunday night as fast as they can you should reconsider what you think that means
770,0,USER_MENTION yes with extra i wonder what are you going yo loose if there is room
771,0,USER_MENTION additionally my husband paid for tv service it stopped working about halfway through the flight
772,0,USER_MENTION they were empty upon takeoff why cant someone sit there
773,0,USER_MENTION been on hold so long to rebook my cancelled flightled flight i had enough time to rebook with USER_MENTION instead lots of room there
774,0,USER_MENTION youve let me down delay at jfk because of inbound flight from syracuse really ishouldhavedriven
775,1,USER_MENTION aww thanks aa dfw was on gma up here this am so i understand btw a.a is my airline when im able to trv love you guys EMO_POS
776,0,USER_MENTION ok so why is it late flight and for that matter why was my flight cancelled flighted this morning ive been in yyz since am
777,1,USER_MENTION my email is my twitter handle followed by gmail
778,0,USER_MENTION why does your customer service line say we are experiencing high call volume and then spontaneously hangup on the person
779,0,USER_MENTION minutes after arrival and no bags for most people ua469 from den to ewr how long should we wait until a ual rep comes here
780,1,USER_MENTION thanks
781,0,USER_MENTION i spoke to soon my bag was lost EMO_NEG
782,0,USER_MENTION flight why do multiple tracking sites have more up to date info than swas app and website
783,0,USER_MENTION umm unexpected unexpected meaning you guys didnt know you had a major staff shortage
784,0,USER_MENTION the airline is embarrassing itself i get that bad weather isnt your fault but your response to it couldnt have been worse
785,0,USER_MENTION website isnt working and i cant talk to any1 on the phone to check flight status out of dfw roads are awful and cant get there
786,0,USER_MENTION is moving the plane to the end of the runway for us to sit on it for an hour and a half they didnt even let us off
787,1,USER_MENTION excellent love you guys if it is first class ill hug yall see you shortly
788,0,USER_MENTION just landed late flight and now we need to wait twenty more minutes for a gate i have patience but none for incompetence
789,0,USER_MENTION surely there are some other ways to help me i cant really afford another hours now pls follow me so we can dm
790,0,USER_MENTION alist preferred line phone wait was minutes i hung up not feeling alistey
791,0,USER_MENTION a week after valentines day not feeling the luv going on hrs USER_MENTION and dont my bags arent even coming w me
792,0,USER_MENTION theres over people in line and only one agent
793,1,USER_MENTION lol me too
794,0,USER_MENTION two delayed flights in a row neither one of them explained
795,0,USER_MENTION minute hold is hr min USER_MENTION
796,0,USER_MENTION just got demoted from gold cuz my hubby got of the pqd tho there were enuf spent for golds
797,1,USER_MENTION was phenomenal frm gate sea to gate iad
798,0,USER_MENTION hey you cancelled flightled my flight and i cant get someone on the phone to rebook hour wait minimum can i get some service
799,0,USER_MENTION my inlaws flight cancelled flighted tonight u auto rebooked flight on tuesday that doesnt work can you help reflight booking problems them
800,0,USER_MENTION not very helpful if my flight is already cancelled flightled what about reflight booking problems aa has my email and cell yet no notifications
801,0,USER_MENTION now i am on flight to fll and told to take a train back to pbi to get my car there are no trains to pbi
802,0,USER_MENTION you have failed so uncontrollably today that its beyond repair im beyond livid with your absolute disregard to operations
803,1,USER_MENTION best gagent in a long time danny b for us628 dfwclt appreciated how up to date he kept us during irrops super professional
804,0,USER_MENTION himy flight bna to lga was cancelled flighted this morning looks like other flights out of bna are taking off any chance
805,0,USER_MENTION no speciifc email character limit for complaints is customer complaints adopting the twitter model
806,1,USER_MENTION thanks for the update
807,0,USER_MENTION it would be nice to just pull up to the gate still sitting here
808,1,USER_MENTION this would be an awesome experience destinationdragons
809,0,USER_MENTION flt tampa to clt is very late flight gonna miss conn to bos what can you do
810,0,USER_MENTION of a planes passengers boarding in your premier groups might be an indication of a broken process
811,0,USER_MENTION thanks im booked just spent an extra hrs in the ten no explanation now flying middle seat to char instead of memphis
812,0,USER_MENTION what is a personal email that i can contact i have a complaint that you should know about
813,0,USER_MENTION wjere is our luggage so slow at lax
814,0,USER_MENTION there is a good chance myself nor anyone else in this airport will ever be flight booking problems southwest again
815,1,USER_MENTION flight experiences r often frustrating but on ua5184 from chi to wpg flight attendant april was amazing shes of the best
816,0,USER_MENTION continue button generated a trip to plan your trip page regardless of how far along i was in flight booking problems process hint the end of it
817,1,USER_MENTION yall are fast we already have our winners congrats
818,1,USER_MENTION you are the best airways follow me please EMO_POS
819,1,USER_MENTION i trust you enough to put my coat in my checked bag
820,0,USER_MENTION im trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the provided help
821,0,USER_MENTION USER_MENTION i would have loved to respond to your website until i saw the really long form in business the new seats are bad
822,0,USER_MENTION i fly as much as i can however your kiosks were broken in syr and there was woman working the ticket counter she had a
823,0,USER_MENTION take a look at status of sitting at ord this aint cool yo
824,0,USER_MENTION checked me in through security under the wrong name and given the wrong boarding pass airlinesecurity
825,1,USER_MENTION i was just sitting here talking at a tech conference about how awesome you guys are and this rolled across luv you guys lol
826,1,USER_MENTION thank you but the person in houston could only get me a flight routing through newark nj and im going to sfo
827,0,USER_MENTION you guys straight up suck ass
828,1,USER_MENTION thank you
829,0,USER_MENTION still waiting for bags from flight it landed an hour ago
830,0,USER_MENTION my bag is a few days late flight to me and this is like the time in the past couple months where my free miles at
831,0,USER_MENTION the problem is apologies dont help results matter and its proving impossible to find anyone who is interested in that
832,1,USER_MENTION bluemanity brought tears to my eyes jetblue s commitment to giving back to the crewmembers and the community is aww inspiring
833,0,USER_MENTION the worst ever dca customerservice
834,1,USER_MENTION thanks that would be awesome
835,0,USER_MENTION reservation line wont let me speak to a representative because they are too busy they literally disconnect you why bother
836,0,USER_MENTION hours at this airport and you cant move a bag from one plane to another furious
837,0,USER_MENTION ive been on hold since need to reschedule my cancelled flightled flight for a morning departure tomorrow please help
838,0,USER_MENTION more people stranded cause you suck better yet you weasel out of flight booking problems rooms for people claiming weather URL
839,0,USER_MENTION hour flight from fll to ewr now waiting hour plus for bags no sign yet what gives
840,0,USER_MENTION dont see response
841,0,USER_MENTION i understand flight cancelled flightation but not being able to get through to change that flight for hrs is not acceptable
842,0,USER_MENTION they finally answered they were rude and didnt help me at all
843,0,USER_MENTION understood but i watched as fam heading to fl was expedited when they had to takeoff i am speaking at conference in sf
844,0,USER_MENTION not completely our flight was changed in july but we never received notification
845,0,USER_MENTION every single time i fly you guys i am delayed at least minutes every time on flight out of clt to nola
846,0,USER_MENTION it was credit from my last trip that never came in the mail
847,0,USER_MENTION wow this airline is a joke absolutely horrendous customer service you guys should be ashamed
848,0,USER_MENTION how to find out if my parents luggage really went to fll on a cancelled flighted sw flight called long long waits
849,0,USER_MENTION well im glad i got up at am so i can sit in an airport no place else id rather be not
850,1,USER_MENTION only way to fly elevate gold
851,0,USER_MENTION flt landed over half an hour ago not a single bag yet on the baggage claim hate you so much right now
852,0,USER_MENTION any reason why my flight to chicago is boarding and i still dont have a seat assignment seriously
853,0,USER_MENTION being old i will miss my connection and can sleep at oak or get a hotel on my own dime rubs me the wrong way i late flight
854,1,USER_MENTION wow unbelievable how you treat your customers at puerto rico airport
855,0,USER_MENTION bags fly free just not to where youre going
856,0,USER_MENTION so you dont have a pilot now for clt ord for at least another hour why on earth would you board the plane makes no sense
857,0,USER_MENTION finally back on board door was closed only to be reopened because we need fuel you think someone wd have thought of it earlier
858,0,USER_MENTION no one wants to commit to saying if this plane is getting cancelled flighted or not customer relations is closed patience gone
859,0,USER_MENTION employees are racist
860,1,USER_MENTION you cant beat jetblue in spaces matter URL
861,0,USER_MENTION i would like a refund for this flight they delayed the flight times i feel like youre making fun of us
862,0,USER_MENTION cannot book to redeem companion fair without speaking to agent vs this is a family emergency unacceptable
863,0,USER_MENTION its not double booked i spoke with cs and weve got a plan to fix this its still an amateur mistake that should never happen
864,1,USER_MENTION loving the boarding to go to chicago keepitmovin
865,0,USER_MENTION again you guys are a huge joke and cancelled flight your flight for no reason this is the time in one trip for me that you have
866,1,USER_MENTION thx ops agt rich westagard n flight att nancy den airport.held flight n even saved seat bus select customersfirst
867,1,USER_MENTION i fortunately was not on that flight just in the same waiting area impressed w how he handled the stressful situation
868,0,USER_MENTION im on the flight finally in the air not enough food to feed customers no movie or entertainment on a hr flight
869,0,USER_MENTION as much i have paid in fees plus hotel and food because of your changes i could had flown with a more reliable airline no2jetblue
870,1,USER_MENTION thank you
871,0,USER_MENTION what was the point of the merger why not just go out of business if your not turning a profit anymore
872,0,USER_MENTION please please please answer the phone
873,0,USER_MENTION lets chat about flights to and from bwi and the carolina area can a girl get break ive had to resort to usair a day
874,0,USER_MENTION first time flying with united also last time terrible back to USER_MENTION for me branson virginatlantic unitedairlines
875,0,USER_MENTION i believe just customer service at last post he was at narita in tokyo they sent him to a motel to rest said standby maybe
876,1,USER_MENTION USER_MENTION i still like you united airlines
877,0,USER_MENTION well it was fun while it lasted not happy about the change to redeeming reward points wont be loyal anymore
878,0,USER_MENTION right were delayed so im crabby EMO_POS also why do you allow one family member to purchase earlybird check in and hold rows
879,0,USER_MENTION a voucher i cant believe i took this risk not only was the plane terribly filthy and i had screaming babies in my face
880,1,USER_MENTION USER_MENTION its really the small thingsthe detailsthat make an excellent experience or a really irritating one
881,0,USER_MENTION can you tell me how to file a claim for clothing that had to be purchased
882,0,USER_MENTION flight2031 the flight to hell
883,0,USER_MENTION it has been almost hours and i have heard nothing yet from your reservations team what am i supposed to do
884,0,USER_MENTION no online clearly states i can not it says to call res i already explained that
885,0,USER_MENTION this has to be the absolute worst experience ever
886,0,USER_MENTION i tried reaching out to you guys im running out time and patience i just want my flight to be honor and i want a confirmation
887,1,USER_MENTION jason at gate in san made my afternoon southwestairlines stellarservice thanks
888,0,USER_MENTION on tarmac yest b4 cancelled flight USER_MENTION hr delay why not send re jfk closed saved all trip sit USER_MENTION again
889,0,USER_MENTION you expect us to spend our hard earn to fly and make exceptions when you have extra call volume however you never make acpt
890,1,USER_MENTION you are one great airline
891,1,USER_MENTION ooh thanks
892,0,USER_MENTION USER_MENTION wow you wouldnt say
893,0,USER_MENTION ive been trying to get through to reservations since yesterday to make a change to a reservation hold when will it be up
894,0,USER_MENTION i will be patient in my luxurious middle seat on my next delayed flight
895,1,USER_MENTION thanks
896,0,USER_MENTION the jetway because he felt i was disrespectful i have never been treated this way particularly when i was trying to be a good c
897,1,USER_MENTION so is that two seats avail so far for us
898,1,USER_MENTION took this picture on thursday awesome URL
899,0,USER_MENTION y u no let me out and make fun size cookies stuckonaplane sos babyfood
900,0,USER_MENTION bullying in the workforce not ok get gate agents work as a team against is never cool delays flights unitedairlines
901,1,USER_MENTION sfo natt the agent who helped me really did an awesome job
902,0,USER_MENTION would be less annoying if road conditions werent getting worse with every min u keep passengers captive for no good reason
903,0,USER_MENTION flight cancelled flighted tonight and was told i wont receive a travel voucher for the inconvenience is that really your policy
904,1,USER_MENTION thanks to the whole team for an ontime flight despite inclement weather URL
905,1,USER_MENTION new plane gogo easy power for laptop iphone just missing a good boatstyle swivel cup holder for my dietcoke happyflier
906,0,USER_MENTION and most frustratingly all this delay happened either at the gate or even onboard the aircraft no heads up in advance
907,1,USER_MENTION ok thank you very helpful this is why youre my favorite airline
908,0,USER_MENTION its not that its the rude agent who wouldnt listen to anything i would say and it clearly fit into the sizer
909,0,USER_MENTION i told myself last time i would never fly you again i really messed up today thanks flight worst airline ever
910,0,USER_MENTION flight ha one employee said they were reassigned another said they just left i just want some warm weather
911,0,USER_MENTION time in days that my flight has been delayed and my gate agent hasnt said anything thanks for the memories neveragain
912,0,USER_MENTION comin in clutch and sending me to charlotte then home i h8 u USER_MENTION except for wayne u a real g thankjesus thankme
913,0,USER_MENTION so you jacked out my cousins trip to portland and then cancelled flightled her return trip no more united
914,0,USER_MENTION i dmd you
915,0,USER_MENTION USER_MENTION customer service has been very passive in their response disappointed i have only flown sw but am rethinking
916,0,USER_MENTION dfw gate to bmi agent seriously is beyond incompetent never flying aa again if can be avoided fail pathetic
917,0,USER_MENTION been on hold for minutes and counting for a month old change fee refund request for a funeral this is pathetic
918,1,USER_MENTION believe me i understand flight was originally booked for sunday flight was cancelled flighted and rescheduled for today
919,0,USER_MENTION what idiot designed your seats armrest tv remote resting elbows dont mix seatmate keeps changing channels blasting volume
920,0,USER_MENTION sorry i hate united i wont get to see my family until thursday
921,0,USER_MENTION an over booked flight to start with and a red eye from lax to bos with no reclining seat lastflightwithyouever
922,0,USER_MENTION been on hold for almost two hours trying to talk to someone about a cancelled flighted flight tomorrow morning what do you suggest
923,1,USER_MENTION thank you took care of everything and made it right thats the experience im used to opened the app to find flight changed
924,0,USER_MENTION ive been on hold for minutes this is terrible customer service you messed up my reservation URL
925,0,USER_MENTION although im not happy you cancelled flighted my flight home tomorrow phx to atl then dca i am happy on how easy it was to rebook
926,1,USER_MENTION thank you for always have the most amazing customer service bring on the disney princess half marathon
927,0,USER_MENTION plane breaks unloads the passengers told to re enter to only come back off flight cancelled flightled missed wedding badbusiness
928,0,USER_MENTION USER_MENTION USER_MENTION i am going to be stuck in florida for days because USER_MENTION wouldnt hold my connecting flight to lga
929,1,USER_MENTION great day in the air URL
930,0,USER_MENTION already did it one person said they couldnt do anything another said she didnt know why the first person we talked said that
931,0,USER_MENTION i dont need to make any changes i reserved my seats when i bought my tickets and there was an error now there are no comp seats
932,0,USER_MENTION love to report how horrible this flight is to your team lets make it worse as they get to my seat out of all snacks
933,0,USER_MENTION at am and have no clue if we have a place to stay or not
934,0,USER_MENTION all flights cancelled flighted tomorrow and that means im stranded at the airport for the night wow
935,0,USER_MENTION how does an airline misplace an airline attendant been at reagan airport since to cincy is delayed trying to find her
936,0,USER_MENTION worst customer service still not providing me an answer even after i drove back to clt airport been rude unacceptable fail
937,1,USER_MENTION ok thanks safety first
938,1,USER_MENTION guess where ashley is shes doing a great job presenting ragandisney URL
939,1,USER_MENTION save mile to visit family in and this will impact how many times i can see my mother i planned and you change the rules
940,0,USER_MENTION no updates on anything all we know is there is an issue with the front wheels being locked
941,0,USER_MENTION ive been on hold for minutes and counting unacceptable
942,1,USER_MENTION thanks
943,1,USER_MENTION wow thats helpful
944,0,USER_MENTION thats ok you may keep my and lose my bag with no info but you no longer have my trust bad way to handle this
945,0,USER_MENTION yeah bruh its bool yall niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect
946,0,USER_MENTION hi you lost my fathers wheelchair every time we call we just get voicemail my dad needs it to go home please dm me
947,0,USER_MENTION something to think about when you are dealing with people just wrong no excuses figure it out expect the unexpected
948,0,USER_MENTION i am trying to reservations and getting extremely frustrated giving up and trying another airline
949,0,USER_MENTION seriously doubt that as i am still sitting inside at the gate
950,1,USER_MENTION i have a little more time then that lol well actually a lot more days more but im just excited
951,0,USER_MENTION can a real person help me here this customer service is poor im at the mercy of someone since the flights are disappearing
952,0,USER_MENTION your welcome it was the thoughts of nearly the entire plane
953,0,USER_MENTION USER_MENTION i heard companies were studying popular lingo for advertising but this is just depressing and embarrassing
954,0,USER_MENTION my luggage was delayed im looking for compensation since you know you charged me for it then forgot it
955,0,USER_MENTION the bags arent even loaded on the plane flight293
956,0,USER_MENTION weve been sitting at the gate for two hours waiting for bags to be loaded im telling herb
957,0,USER_MENTION youre giving everyone tix for destinationdragons except for me and its during my birthday
958,0,USER_MENTION USER_MENTION too bad theres only like people on that team then because this is next level unreal
959,0,USER_MENTION why do i have to pay for wifi with an international business ticket pennypincher
960,1,USER_MENTION you guys are so amazing for sending people to meet imagine dragons destinationdragons
961,0,USER_MENTION frankly worse customer service ever problems will happen how you deal defines a company never again united
962,0,USER_MENTION i dont want jetblue i want jetblue EMO_NEG
963,0,USER_MENTION also during the run i was instructed to do i shattered my computer URL
964,0,USER_MENTION at fort launder dale and the gate agent cant switch flights to an earlier flight but we can on our phone ridiculous
965,1,USER_MENTION thanks for taking care of USER_MENTION on her flight rockstars travel
966,0,USER_MENTION i need to change my flight thats scheduled in hours and min wait time on phone im calling intern help
967,0,USER_MENTION are you trying to break a world record for most delayed flights in a year
968,0,USER_MENTION thanks for the update preciate it hope it gets here been delayed days getting back
969,0,USER_MENTION USER_MENTION check your bag USER_MENTION bag handlers broke into my suitcase and stole my camera bag was returned in a trash bag
970,0,USER_MENTION if someone misses his connecting flight because of the airline and it was the last flight of the day how will you fix it
971,0,USER_MENTION of urgency but this is ridiculous your ceo claims to be customer focused yet when delays happen planes sit and customers are
972,1,USER_MENTION btw her name was samantha and she won over everyone on the flight
973,0,USER_MENTION USER_MENTION paid for early bird boarding and got b46 i said to lady well that system is about dead she didnt understand
974,0,USER_MENTION to barrel through the sky at on a ton piece of metal operated by a company that cant get their tiny tvs to work
975,0,USER_MENTION i certainly hope my la on th has a new plane the seats on feb th flight in reverse god awful
976,1,USER_MENTION tried again lovely customer service thank you
977,1,USER_MENTION thank you will do
978,0,USER_MENTION for the love of all that is holy if your automated phone system is going to give like options give numerical shortcuts
979,1,USER_MENTION thanks made it safely URL
980,0,USER_MENTION i understand weather is not your fault but ur cs reps are atrocious i am not happy nor will i evr fly u again
981,0,USER_MENTION flight from san fransico to jfk was evacuated why
982,1,USER_MENTION firstclass to london on my way to londonfashionweek lfw15
983,0,USER_MENTION outbound bags lbs bags returning home bag lbs what is your logic and why am i writing to a machine human help required
984,1,USER_MENTION thank you you do the same
985,0,USER_MENTION why wont you find my luggage without blaming everyone else
986,1,USER_MENTION thank you for the cheese platter and abundance of entertainment options time just flew by
987,0,USER_MENTION terribly disappointed confirmed reservation delayed and your cust service staff was not helpful in finding an alternate solution
988,1,USER_MENTION cool thank you
989,0,USER_MENTION im seeking to go client u cant get me there i need refund i filled out form not confident it works if past is an indication
990,0,USER_MENTION yes but should be able to get a push notification via the app if logged in and on a trip is so
991,0,USER_MENTION what are my chances of making a connection to el paso aa504 with dfw from sat aa200 delayed minutes
992,1,USER_MENTION okay the new screens are laptoplarge real nice the wifi is appreciated thanks god for this tiny lil man in the middle seat
993,0,USER_MENTION the bad weather wasnt a surprise you should have staff on hand to handle calls way to treat your customers
994,0,USER_MENTION my flight is delayed and i am connecting from boston is it possible to switch me to flight so i can make my connection
995,0,USER_MENTION check on what our broken tablet see attached picture media filmcrew nbc cnn URL
996,0,USER_MENTION sitting in newark because flight was cancelled flightled for no apparent reason all i was told was sorry after hrs waiting
997,0,USER_MENTION why is it so impossible to actually get a passenger and their luggage to their final destination
998,0,USER_MENTION we rebooked but USER_MENTION and i had to split up and take different flights because a pilot ran out of hours frustrating
999,0,USER_MENTION i sent you my conf number yesterday
1000,0,USER_MENTION why do your mdw gates have so many fewer seats than your planes
1001,0,USER_MENTION my vacation budget was blown bc of the lack of communication from usairways i will never use them again or refer anyone
1002,1,thank you united USER_MENTION thats a beautiful place to stay a day longer have you been rebooked if not let me know
1003,0,USER_MENTION been on hold to reserve award travel for over hrs now anyone home or is it a crazy weather issue URL
1004,0,USER_MENTION supposedly theyre out for delivery ill believe it when i see it
1005,0,USER_MENTION ugh my bags were sent to palm springs and not to lax as promised they better be at the hotel when i get there
1006,0,USER_MENTION bag has not yet been located again time ive checked it how can tracking my bag be this hard for your system
1007,0,USER_MENTION doesnt care nor does sna agent jacquie plitt rude gal bad attitude had fly USER_MENTION cabo thx URL
1008,0,USER_MENTION airline sucks customer service sucks no courtesy incompetent passengers do not matter bet the ceo is just doing fine though
1009,0,USER_MENTION late flight again geez flt2417 late flight delays typical
1010,0,USER_MENTION quick why is a person traveling w a mosaic not get the green tag doesnt make sense i end up waitin my sons bag anyway
1011,0,USER_MENTION thank u did reach out to both and have not had a response yet lost and found goes straight to vm
1012,0,USER_MENTION i need an answer why we cant get into wichita falls
1013,0,USER_MENTION my flight has been cancelled flightled on hold for hrs to reschedule need help now taking way too long URL
1014,1,USER_MENTION i mean probably inappropriate while on board but its on
1015,0,USER_MENTION my wife is stuck in brownsville any chance she can get any flight out she needs to be at work tomorrow morning
1016,0,USER_MENTION received an email requesting i call about a res but i keep getting kicked off of your phone system help
1017,0,USER_MENTION been on the phone for about an hour waiting can you please answer thank you notcool
1018,1,USER_MENTION then en route to the airport the rebooked ticket was refunded
1019,1,USER_MENTION thank you so much completely made things right
1020,0,USER_MENTION im confused after your USER_MENTION agents directed us to go to your website after delays nothing works URL
1021,0,USER_MENTION wont waive fees for flight cancelled flightlation due to neptune to use credit fee couldnt reach destination USER_MENTION notmyfault
1022,0,USER_MENTION USER_MENTION no american this is simple how about you call her back with the info for her new flight basic customer service
1023,0,USER_MENTION flight is delayed hours no reason given sure love flying with your airline whatajoke
1024,0,USER_MENTION flight cancelled flightled cant go home until tomorrow i could use dinner and a play USER_MENTION its my first time in nyc
1025,0,USER_MENTION your customer service line keeps telling me call back late flightr and disconnects how can i talk to someone about my flight
1026,0,USER_MENTION so you cancelled flightled my flight again are you paying for my hotel
1027,1,USER_MENTION thanks keep me updated just hope i make either of my connections to killeen tx
1028,0,USER_MENTION why was my flight from miami to dallas monday rescheduled to tuesday
1029,1,USER_MENTION she helped me with my problem so easily and was so nice you guys rock
1030,0,stop using.this.word if youre a company USER_MENTION our fleets on fleek URL
1031,0,USER_MENTION standby so far for two of us with snow storm hitting iowa tomorrow we could be stuck here for two days
1032,0,USER_MENTION yes its february bad weather happens every winter if you guys dont have the business sense to forecast that im at a loss
1033,0,USER_MENTION flight in two weeks that you have lost my bag taking my status to USER_MENTION neveragain worstcustomerservice
1034,0,USER_MENTION bad weather happens but lack of preparation is inexcusable depending on good weather is not a good business model
1035,0,USER_MENTION sorry to report we are stuck on tarmac being held so notwheelsup
1036,1,USER_MENTION finally through thx
1037,0,USER_MENTION is the worst airline in the world
1038,0,USER_MENTION hours on hold and issue still not resolved hope to make my flight in hours for every minute of talk minutes of hold
1039,0,USER_MENTION your saving grace was our flight attendant dallas who was amazing wish he would transfer to delta where i would see him again
1040,0,USER_MENTION well sorta we r trying to get to aquadilla pr but only flight goes there a day all are booked ua cancelled flighted our flight to nj
1041,0,USER_MENTION interested in possibly changing my flight to another day need to see if there are any fees but your number is busy
1042,1,USER_MENTION USER_MENTION USER_MENTION USER_MENTION good one and indeed its jetblues finest day in history
1043,0,USER_MENTION ua1731 denver to austin still on the ground
1044,0,USER_MENTION stressed and rude agents overwhelmed by delyd flight lasden yelling at several people not pretty this is friendlyskies
1045,1,USER_MENTION yes d y from USER_MENTION on instagram EMO_POS
1046,0,USER_MENTION thanks might want to fix this line our customer care team is currently responding to most inquiries within business days
1047,0,USER_MENTION is the website down
1048,0,USER_MENTION god damn fucking crew wont be here till so youve known for over an hour and a half the flight time was bullshit
1049,1,USER_MENTION thanks a response is better than nothing at all USER_MENTION
1050,0,USER_MENTION just filled it out hope someone responds before we book our next trip
1051,0,USER_MENTION ur service is so shitty pilot never showed up so we waited hours because another pilot was supposed to come but didnt cancelled flighted
